unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775970629.356349,,0.0,0.0,0.0,0.0,0.0,0.024,0.001,0.0,
1775970629.477564,,0.0,0.0,0.0,0.0,0.0,0.024,0.001,0.0,
1775970629.598906,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970629.675665,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970629.79882,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970629.858998,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970629.976311,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.103155,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.162136,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.291228,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.356959,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.482335,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.543444,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.666787,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.78827,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.850262,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970630.974116,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.044347,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.16234,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.293178,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.354395,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.474348,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.600308,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.675472,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.786592,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.859873,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970631.981328,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.042629,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.164393,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.287455,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.354079,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.483783,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.602061,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.667088,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.786568,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.848538,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970632.987505,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.0483,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.161685,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.292183,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.353072,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.475754,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.611728,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.673982,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.796536,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.856965,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970633.97893,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.104302,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.163769,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.29603,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.36335,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.490619,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.544968,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.664843,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.78667,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.84832,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970634.987952,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.049674,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.171084,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.294373,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.355741,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.476733,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.599708,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.674647,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.796384,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.858667,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970635.978528,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.098463,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.165011,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.290483,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.351207,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.473739,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.610366,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.671491,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.792797,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.853777,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970636.974913,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970637.111186,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970637.172795,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970637.293922,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970637.354941,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970637.478984,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970637.602309,,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,
1775970637.662381,,0.0,0.0,2.1,0.0,0.0,1.686,0.0,0.0,
1775970637.800624,,0.0,0.0,3.51,0.0,0.0,2.807,0.0,0.0,
1775970637.862075,,0.0,0.0,4.45,0.0,0.0,3.562,0.0,0.0,
1775970637.983276,,0.0,0.0,5.09,0.0,0.0,4.044,0.0,0.0,
1775970638.044696,,0.0,0.0,5.52,0.0,0.0,4.339,0.0,0.0,
1775970638.166289,,0.0,0.0,5.81,0.0,0.0,4.446,0.0,0.0,
1775970638.289469,,0.0,0.0,6.0,0.0,0.0,4.444,0.0,0.0,
1775970638.350946,,0.0,0.0,6.13,0.0,0.0,4.393,0.0,0.0,
1775970638.486735,,0.0,0.0,5.64,0.0,0.0,4.237,0.0,0.0,
1775970638.547245,,0.0,0.0,5.42,0.0,0.0,4.088,0.0,0.0,
1775970638.667812,,0.0,0.0,4.69,0.0,0.0,3.877,0.0,0.0,
1775970638.789392,,0.0,0.0,4.2,0.0,0.0,3.676,0.0,0.0,
1775970638.850272,,0.0,0.0,3.87,0.0,0.0,3.509,0.001,0.0,
1775970638.987787,,0.0,0.0,3.65,0.0,0.0,3.336,0.002,0.0,
1775970639.050233,,0.0,0.0,3.51,0.0,0.0,3.205,0.003,0.0,
1775970639.171309,,0.0,0.0,3.41,0.0,0.0,3.104,0.002,0.0,
1775970639.291456,,0.0,0.0,3.34,0.0,0.0,3.037,0.004,0.0,
1775970639.35111,,0.0,0.0,3.29,0.0,0.0,2.992,0.004,0.0,
1775970639.474478,,0.0,0.0,3.26,0.0,0.0,2.961,0.005,0.0,
1775970639.550157,,0.0,0.0,3.24,0.0,0.0,2.941,0.006,0.0,
1775970639.673944,,0.0,0.0,3.23,0.0,0.0,2.926,0.007,0.0,
1775970639.795906,,0.0,0.0,3.22,0.0,0.0,2.917,0.006,0.0,
1775970639.856867,,0.0,0.0,3.21,0.0,0.0,2.912,0.006,0.0,
1775970639.980542,,0.0,0.0,3.21,0.0,0.0,2.908,0.007,0.0,
1775970640.102304,,0.0,0.0,3.21,0.0,0.0,2.904,0.007,0.0,
1775970640.163206,,0.0,0.0,3.2,0.0,0.0,2.903,0.008,0.0,
1775970640.300139,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970640.36079,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970640.482465,,0.0,0.0,3.2,0.0,0.0,2.898,0.008,0.0,
1775970640.543353,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970640.666407,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970640.788307,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970640.848278,,0.0,0.0,3.2,0.0,0.0,2.898,0.008,0.0,
1775970640.986965,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970641.048046,,0.0,0.0,3.2,0.0,0.0,2.898,0.008,0.0,
1775970641.169537,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970641.292242,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970641.353541,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970641.476177,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970641.614165,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970641.675103,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970641.797234,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970641.856659,,0.0,0.0,3.2,0.0,0.0,2.898,0.008,0.0,
1775970641.977992,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970642.100152,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970642.161909,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970642.299335,,0.0,0.0,3.2,0.0,0.0,2.898,0.008,0.0,
1775970642.359482,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970642.480938,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970642.603155,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970642.663843,,0.0,0.0,3.2,0.0,0.0,2.898,0.008,0.0,
1775970642.8016,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970642.862521,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970642.983008,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970643.043023,,0.0,0.0,3.2,0.0,0.0,2.898,0.008,0.0,
1775970643.163305,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970643.287247,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970643.361113,,0.0,0.0,3.2,0.0,0.0,2.901,0.008,0.0,
1775970643.483607,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970643.543432,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970643.664998,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970643.787192,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970643.85016,,0.0,0.0,3.2,0.0,0.0,2.898,0.008,0.0,
1775970643.978218,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970644.046119,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970644.170093,,0.0,0.0,3.2,0.0,0.0,2.901,0.008,0.0,
1775970644.290215,,0.0,0.0,3.2,0.0,0.0,2.901,0.008,0.0,
1775970644.352124,,0.0,0.0,3.2,0.0,0.0,2.901,0.008,0.0,
1775970644.474202,,0.0,0.0,3.2,0.0,0.0,2.899,0.008,0.0,
1775970644.550047,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970644.67251,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970644.796002,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970644.856303,,0.0,0.0,3.2,0.0,0.0,2.9,0.008,0.0,
1775970644.978164,,0.0,0.0,3.2,0.0,0.0,2.9,0.009,0.0,
1775970645.101139,,0.0,0.0,3.2,0.0,0.0,2.899,0.01,0.0,
1775970645.163261,,0.0,0.0,3.2,0.0,0.0,2.945,0.009,0.0,
1775970645.297156,,0.0,0.0,3.2,0.0,0.0,3.09,0.01,0.0,
1775970645.35868,,0.0,0.0,3.78,0.0,0.0,3.225,0.012,0.0,
1775970645.4795,,0.0,0.0,4.16,0.0,0.0,3.395,0.011,0.0,
1775970645.600823,,0.0,0.0,4.42,0.0,0.0,3.531,0.012,0.0,
1775970645.676703,,0.0,0.0,5.07,0.0,0.0,3.656,0.014,0.0,
1775970645.795727,,0.0,0.0,5.51,0.0,0.0,3.766,0.014,0.0,
1775970645.856245,,0.0,0.0,5.8,0.0,0.0,3.85,0.015,0.0,
1775970645.97818,,0.0,0.0,6.0,0.0,0.0,3.906,0.014,0.0,
1775970646.100689,,0.0,0.0,6.13,0.0,0.0,3.945,0.015,0.0,
1775970646.161237,,0.0,0.0,6.22,0.0,0.0,3.968,0.015,0.0,
1775970646.300366,,0.0,0.0,6.28,0.0,0.0,3.985,0.015,0.0,
1775970646.359775,,0.0,0.0,6.32,0.0,0.0,3.996,0.016,0.0,
1775970646.480552,,0.0,0.0,6.34,0.0,0.0,4.004,0.016,0.0,
1775970646.60319,,0.0,0.0,6.36,0.0,0.0,4.009,0.016,0.0,
1775970646.664163,,0.0,0.0,6.37,0.0,0.0,4.014,0.016,0.0,
1775970646.78815,,0.0,0.0,6.38,0.0,0.0,4.016,0.016,0.0,
1775970646.856644,,0.0,0.0,6.39,0.0,0.0,4.019,0.016,0.0,
1775970646.975015,,0.0,0.0,6.39,0.0,0.0,4.018,0.016,0.0,
1775970647.105435,,0.0,0.0,6.39,0.0,0.0,4.018,0.016,0.0,
1775970647.166131,,0.0,0.0,6.4,0.0,0.0,4.019,0.016,0.0,
1775970647.287443,,0.0,0.0,6.4,0.0,0.0,4.021,0.016,0.0,
1775970647.356383,,0.0,0.0,6.4,0.0,0.0,4.02,0.016,0.0,
1775970647.483593,,0.0,0.0,6.4,0.0,0.0,4.02,0.016,0.0,
1775970647.544445,,0.0,0.0,6.4,0.0,0.0,4.019,0.016,0.0,
1775970647.669569,,0.0,0.0,6.4,0.0,0.0,4.021,0.016,0.0,
1775970647.791166,,0.0,0.0,6.4,0.0,0.0,4.019,0.016,0.0,
1775970647.85228,,0.0,0.0,6.4,0.0,0.0,4.019,0.016,0.0,
1775970647.976055,,0.0,0.0,6.4,0.0,0.0,4.019,0.016,0.0,
1775970648.100794,,0.0,0.0,6.4,0.0,0.0,4.021,0.016,0.0,
1775970648.161913,,0.0,0.0,6.4,0.0,0.0,4.021,0.016,0.0,
1775970648.30014,,0.0,0.0,6.4,0.0,0.0,4.021,0.016,0.0,
1775970648.35937,,0.0,0.0,6.4,0.0,0.0,4.019,0.016,0.0,
1775970648.474652,,0.0,0.0,6.4,0.0,0.0,4.021,0.016,0.0,
1775970648.543587,,0.0,0.0,6.4,0.0,0.0,4.02,0.016,0.0,
1775970648.665007,,0.0,0.0,6.4,0.0,0.0,4.022,0.016,0.0,
1775970648.802121,,0.0,0.0,6.4,0.0,0.0,4.022,0.016,0.0,
1775970648.863538,,0.0,0.0,6.4,0.0,0.0,4.023,0.016,0.0,
1775970648.983802,,0.0,0.0,6.4,0.0,0.0,4.022,0.016,0.0,
1775970649.044033,,0.0,0.0,6.4,0.0,0.0,4.022,0.016,0.0,
1775970649.166051,,0.0,0.0,6.4,0.0,0.0,4.02,0.016,0.0,
1775970649.28639,,0.0,0.0,5.82,0.0,0.0,4.021,0.016,0.0,
1775970649.362353,,0.0,0.0,6.01,0.0,0.0,4.021,0.016,0.0,
1775970649.484079,,0.0,0.0,6.14,0.0,0.0,4.022,0.016,0.0,
1775970649.543151,,0.0,0.0,6.22,0.0,0.0,4.022,0.016,0.0,
1775970649.664706,,0.0,0.0,6.28,0.0,0.0,4.022,0.016,0.0,
1775970649.787446,,0.0,0.0,6.32,0.0,0.0,4.021,0.016,0.0,
1775970649.849798,,0.0,0.0,6.35,0.0,0.0,4.022,0.016,0.0,
1775970649.98549,,0.0,0.0,6.36,0.0,0.0,4.021,0.016,0.0,
1775970650.044271,,0.0,0.0,6.38,0.0,0.0,4.021,0.016,0.0,
1775970650.166628,,0.0,0.0,6.38,0.0,0.0,4.02,0.016,0.0,
1775970650.288168,,0.0,0.0,5.81,0.0,0.0,3.894,0.016,0.0,
1775970650.365491,,0.0,0.0,4.96,0.0,0.0,3.732,0.016,0.0,
1775970650.485482,,0.0,0.0,4.38,0.0,0.0,3.434,0.016,0.0,
1775970650.545897,,0.0,0.0,3.99,0.0,0.0,3.16,0.016,0.0,
1775970650.667653,,0.0,0.0,3.73,0.0,0.0,2.817,0.016,0.0,
1775970650.78841,,0.0,0.0,3.56,0.0,0.0,2.517,0.016,0.0,
1775970650.864872,,0.0,0.0,3.44,0.0,0.0,2.28,0.016,0.0,
1775970650.986514,,0.0,0.0,3.36,0.0,0.0,2.063,0.016,0.0,
1775970651.048143,,0.0,0.0,3.31,0.0,0.0,1.917,0.016,0.0,
1775970651.172074,,0.0,0.0,3.27,0.0,0.0,1.818,0.016,0.0,
1775970651.294924,,0.0,0.0,3.25,0.0,0.0,1.752,0.016,0.0,
1775970651.355711,,0.0,0.0,3.23,0.0,0.0,1.707,0.016,0.0,
1775970651.477536,,0.0,0.0,3.22,0.0,0.0,1.712,0.016,0.0,
1775970651.602877,,0.0,0.0,3.22,0.0,0.0,1.733,0.016,0.0,
1775970651.663144,,0.0,0.0,3.21,0.0,0.0,1.78,0.016,0.0,
1775970651.799934,,0.0,0.0,3.21,0.0,0.0,1.826,0.016,0.0,
1775970651.859839,,0.0,0.0,3.2,0.0,0.0,1.857,0.016,0.0,
1775970651.982794,,0.0,0.0,3.2,0.0,0.0,1.877,0.016,0.0,
1775970652.04228,,0.0,0.0,3.2,0.0,0.0,1.891,0.016,0.0,
1775970652.165281,,0.0,0.0,3.2,0.0,0.0,1.901,0.016,0.0,
1775970652.287973,,0.0,0.0,3.2,0.0,0.0,1.907,0.016,0.0,
1775970652.356555,,0.0,0.0,3.2,0.0,0.0,1.911,0.016,0.0,
1775970652.484149,,0.0,0.0,3.2,0.0,0.0,1.914,0.016,0.0,
1775970652.546379,,0.0,0.0,3.2,0.0,0.0,1.916,0.016,0.0,
1775970652.667701,,0.0,0.0,3.2,0.0,0.0,1.917,0.016,0.0,
1775970652.789833,,0.0,0.0,3.2,0.0,0.0,1.918,0.016,0.0,
1775970652.84974,,0.0,0.0,3.2,0.0,0.0,1.919,0.016,0.0,
1775970652.973852,,0.0,0.0,3.2,0.0,0.0,1.919,0.016,0.0,
1775970653.049422,,0.0,0.0,3.2,0.0,0.0,1.919,0.016,0.0,
1775970653.173289,,0.0,0.0,3.2,0.0,0.0,1.92,0.016,0.0,
1775970653.294045,,0.0,0.0,3.2,0.0,0.0,1.92,0.017,0.0,
1775970653.354773,,0.0,0.0,3.2,0.0,0.0,1.92,0.018,0.0,
1775970653.477412,,0.0,0.0,3.2,0.0,0.0,1.92,0.018,0.0,
1775970653.600519,,0.0,0.0,3.2,0.0,0.0,1.92,0.017,0.0,
1775970653.676225,,0.0,0.0,3.2,0.0,0.0,1.92,0.017,0.0,
1775970653.800067,,0.0,0.0,3.2,0.0,0.0,1.92,0.018,0.0,
1775970653.860113,,0.0,0.0,3.2,0.0,0.0,1.92,0.018,0.0,
1775970653.981665,,0.0,0.0,3.2,0.0,0.0,1.92,0.018,0.0,
1775970654.103595,,0.0,0.0,3.2,0.0,0.0,1.92,0.02,0.0,
1775970654.163248,,0.0,0.0,3.2,0.0,0.0,1.92,0.019,0.0,
1775970654.286387,,0.0,0.0,3.2,0.0,0.0,1.921,0.02,0.0,
1775970654.355076,,0.0,0.0,3.2,0.0,0.0,1.921,0.022,0.0,
1775970654.47494,,0.0,0.0,3.2,0.0,0.0,1.921,0.022,0.0,
1775970654.544286,,0.0,0.0,3.2,0.0,0.0,1.92,0.023,0.0,
1775970654.666973,,0.0,0.0,3.2,0.0,0.0,1.92,0.023,0.0,
1775970654.788116,,0.0,0.0,3.2,0.0,0.0,1.921,0.023,0.0,
1775970654.864161,,0.0,0.0,3.2,0.0,0.0,1.921,0.024,0.0,
1775970654.986691,,0.0,0.0,3.2,0.0,0.0,1.921,0.024,0.0,
1775970655.049606,,0.0,0.0,3.2,0.0,0.0,1.92,0.024,0.0,
1775970655.170352,,0.0,0.0,3.2,0.0,0.0,1.92,0.024,0.0,
1775970655.291296,,0.0,0.0,3.2,0.0,0.0,1.92,0.024,0.0,
1775970655.352254,,0.0,0.0,3.2,0.0,0.0,1.92,0.024,0.0,
1775970655.47449,,0.0,0.0,3.2,0.0,0.0,1.92,0.024,0.0,
1775970655.551279,,0.0,0.0,3.2,0.0,0.0,1.92,0.024,0.0,
1775970655.67364,,0.0,0.0,3.2,0.0,0.0,1.92,0.024,0.0,
1775970655.795208,,0.0,0.0,3.2,0.0,0.0,1.866,0.024,0.0,
1775970655.857329,,0.0,0.0,3.2,0.0,0.0,1.742,0.024,0.0,
1775970655.978096,,0.0,0.0,2.73,0.0,0.0,1.535,0.024,0.0,
1775970656.113449,,0.0,0.0,1.83,0.0,0.0,1.361,0.024,0.0,
1775970656.173986,,0.0,0.0,1.71,0.0,0.0,1.195,0.024,0.0,
1775970656.294347,,0.0,0.0,1.15,0.0,0.0,1.058,0.024,0.0,
1775970656.355315,,0.0,0.0,0.77,0.0,0.0,0.968,0.024,0.0,
1775970656.477823,,0.0,0.0,0.52,0.0,0.0,0.906,0.024,0.0,
1775970656.599743,,0.0,0.0,0.35,0.0,0.0,0.866,0.024,0.0,
1775970656.66139,,0.0,0.0,0.23,0.0,0.0,0.837,0.024,0.0,
1775970656.797243,,0.0,0.0,0.16,0.0,0.0,0.817,0.024,0.0,
1775970656.858556,,0.0,0.0,0.11,0.0,0.0,0.803,0.024,0.0,
1775970656.981606,,0.0,0.0,0.07,0.0,0.0,0.797,0.024,0.0,
1775970657.10304,,0.0,0.0,0.05,0.0,0.0,0.79,0.024,0.0,
1775970657.163885,,0.0,0.0,0.61,0.0,0.0,0.786,0.024,0.0,
1775970657.300686,,0.0,0.0,0.41,0.0,0.0,0.784,0.024,0.0,
1775970657.361963,,0.0,0.0,0.27,0.0,0.0,0.781,0.024,0.0,
1775970657.483048,,0.0,0.0,0.18,0.0,0.0,0.782,0.024,0.0,
1775970657.543636,,0.0,0.0,0.12,0.0,0.0,0.78,0.024,0.0,
1775970657.665707,,0.0,0.0,0.08,0.0,0.0,0.78,0.024,0.0,
1775970657.786654,,0.0,0.0,0.06,0.0,0.0,0.779,0.024,0.0,
1775970657.861841,,0.0,0.0,0.04,0.0,0.0,0.778,0.024,0.0,
1775970657.983641,,0.0,0.0,0.03,0.0,0.0,0.779,0.024,0.0,
1775970658.043069,,0.0,0.0,0.02,0.0,0.0,0.778,0.024,0.0,
1775970658.166232,,0.0,0.0,0.01,0.0,0.0,0.777,0.024,0.0,
1775970658.287412,,0.0,0.0,0.01,0.0,0.0,0.778,0.024,0.0,
1775970658.36273,,0.0,0.0,0.01,0.0,0.0,0.779,0.024,0.0,
1775970658.485273,,0.0,0.0,0.0,0.0,0.0,0.778,0.024,0.0,
1775970658.54354,,0.0,0.0,0.0,0.0,0.0,0.779,0.024,0.0,
1775970658.667928,,0.0,0.0,0.0,0.0,0.0,0.779,0.024,0.0,
1775970658.789293,,0.0,0.0,0.0,0.0,0.0,0.78,0.024,0.0,
1775970658.850268,,0.0,0.0,0.0,0.0,0.0,0.78,0.024,0.0,
1775970658.98978,,0.0,0.0,0.0,0.0,0.0,0.778,0.024,0.0,
1775970659.049969,,0.0,0.0,0.0,0.0,0.0,0.778,0.024,0.0,
1775970659.173266,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970659.294659,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970659.355113,,0.0,0.0,0.0,0.0,0.0,0.776,0.024,0.0,
1775970659.478154,,0.0,0.0,0.0,0.0,0.0,0.776,0.024,0.0,
1775970659.601349,,0.0,0.0,0.0,0.0,0.0,0.776,0.024,0.0,
1775970659.675141,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
1775970659.797627,,0.0,0.0,0.0,0.0,0.0,0.778,0.024,0.0,
1775970659.856146,,0.0,0.0,0.0,0.0,0.0,0.777,0.024,0.0,
