unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok,Gauss_X,Gauss_Y,Gauss_Z
1775975286.657319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975286.718124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975286.839449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975286.960497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.021335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.157992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.217866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.338347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.461501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.522776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.660123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.720007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.844112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975287.96451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.02475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.145737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.222342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.345001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.406894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.528395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.649714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.710009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.846907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975288.907905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.030521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.151103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.213712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.336402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.471595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.521103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.64953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.716704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.834415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975289.963343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.023434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.14799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.216073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.342821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.46504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.52642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.648303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.708762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.832863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975290.905381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.029868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.149585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.209908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.347899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.409381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.530532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.651939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.713246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.835246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975291.967513,3.0,,3.0,,224.92,95.97,1.658,1.76,1.651,,1.189812,0.800602,0.52144
1775975292.033222,,,3.0,,377.67,159.93,2.774,2.949,2.77,,1.990674,1.341463,0.874857
1775975292.156704,,,3.0,,479.91,202.93,3.525,3.749,3.523,,2.529606,1.705374,1.112679
1775975292.220194,,,2.922,,546.25,231.85,4.015,4.266,4.016,,2.881239,1.94055,1.268385
1775975292.339936,,,2.769,,580.11,250.72,4.285,4.529,4.293,,3.074996,2.060186,1.355871
1775975292.461468,,,2.575,,596.54,262.35,4.43,4.658,4.439,,3.179051,2.118866,1.401982
1775975292.528099,,,2.359,,595.48,269.13,4.456,4.651,4.462,,3.197709,2.115682,1.409246
1775975292.65992,,,2.14,,575.84,272.64,4.354,4.497,4.397,,3.124512,2.045629,1.388717
1775975292.723114,,,1.93,,553.73,273.38,4.24,4.329,4.268,,3.042703,1.969208,1.347975
1775975292.842421,,,1.74,,521.56,272.35,4.046,4.07,4.083,,2.903485,1.851392,1.289546
1775975292.96549,,,1.578,,492.17,270.03,3.877,3.842,3.894,,2.782208,1.747678,1.229853
1775975293.031152,,,1.444,,462.03,266.96,3.694,3.609,3.699,,2.650884,1.641689,1.168266
1775975293.14976,,,1.339,,433.49,263.84,3.494,3.388,3.509,,2.50736,1.541159,1.108258
1775975293.22869,,,1.263,,408.68,260.7,3.336,3.194,3.336,,2.393976,1.452911,1.053619
1775975293.345038,,,1.212,,390.11,257.06,3.186,3.048,3.179,,2.286333,1.386497,1.004033
1775975293.410951,,,1.212,,377.63,254.62,3.083,2.948,3.069,,2.212419,1.341009,0.969291
1775975293.528595,,,1.212,,369.23,252.97,3.017,2.884,2.994,,2.165056,1.311896,0.945604
1775975293.648692,,,1.212,,363.59,251.87,2.97,2.838,2.945,,2.131328,1.290971,0.930128
1775975293.710405,,,1.212,,359.79,251.13,2.941,2.81,2.912,,2.110517,1.278234,0.919705
1775975293.847746,,,1.212,,357.24,250.63,2.919,2.79,2.889,,2.094729,1.269136,0.912441
1775975293.909605,,,1.212,,355.52,250.29,2.905,2.776,2.873,,2.084682,1.262768,0.907388
1775975294.031908,,,1.212,,354.37,250.06,2.897,2.766,2.865,,2.078941,1.258219,0.904861
1775975294.150833,,,1.212,,353.59,249.91,2.891,2.76,2.857,,2.074636,1.25549,0.902335
1775975294.212735,,,1.212,,353.07,249.81,2.888,2.756,2.853,,2.072483,1.25367,0.901071
1775975294.335236,,,1.212,,352.72,249.74,2.884,2.755,2.849,,2.069612,1.253215,0.899808
1775975294.473253,,,1.212,,352.48,249.69,2.883,2.751,2.847,,2.068895,1.251396,0.899176
1775975294.533945,,,1.212,,352.33,249.66,2.882,2.75,2.846,,2.068177,1.250941,0.89886
1775975294.65651,,,1.212,,352.22,249.64,2.88,2.75,2.845,,2.066742,1.250941,0.898545
1775975294.717141,,,1.212,,352.15,249.63,2.879,2.749,2.845,,2.066024,1.250486,0.898545
1775975294.83757,,,1.212,,356.29,249.62,2.879,2.779,2.843,,2.066024,1.264133,0.897913
1775975294.960351,,,1.212,,359.08,249.61,2.878,2.8,2.844,,2.065307,1.273685,0.898229
1775975295.021459,,,1.212,,360.95,249.61,2.879,2.815,2.844,,2.066024,1.280509,0.898229
1775975295.159135,,,1.212,,362.21,249.61,2.878,2.826,2.844,,2.065307,1.285512,0.898229
1775975295.219453,,,1.212,,363.06,249.6,2.877,2.83,2.843,,2.064589,1.287332,0.897913
1775975295.341482,,,1.212,,363.63,249.6,2.878,2.835,2.843,,2.065307,1.289606,0.897913
1775975295.464097,,,1.212,,364.01,249.6,2.879,2.838,2.843,,2.066024,1.290971,0.897913
1775975295.524878,,,1.212,,364.27,249.6,2.878,2.84,2.843,,2.065307,1.291881,0.897913
1775975295.646163,,,1.212,,364.44,249.6,2.879,2.841,2.844,,2.066024,1.292336,0.898229
1775975295.708791,,,1.212,,364.56,249.6,2.879,2.841,2.844,,2.066024,1.292336,0.898229
1775975295.834951,,,1.212,,364.64,249.6,2.879,2.842,2.844,,2.066024,1.292791,0.898229
1775975295.906463,,,1.212,,364.69,249.6,2.877,2.843,2.844,,2.064589,1.293245,0.898229
1775975296.02848,,,1.212,,364.73,249.6,2.878,2.844,2.843,,2.065307,1.2937,0.897913
1775975296.148889,,,1.212,,364.75,249.6,2.879,2.844,2.843,,2.066024,1.2937,0.897913
1775975296.209841,,,1.212,,364.77,249.6,2.879,2.844,2.842,,2.066024,1.2937,0.897597
1775975296.348271,,,1.212,,364.78,249.6,2.878,2.844,2.844,,2.065307,1.2937,0.898229
1775975296.409359,,,1.212,,364.79,249.6,2.878,2.846,2.843,,2.065307,1.29461,0.897913
1775975296.533043,,,1.212,,364.79,249.6,2.877,2.844,2.844,,2.064589,1.2937,0.898229
1775975296.653611,,,1.212,,364.79,249.6,2.878,2.844,2.844,,2.065307,1.2937,0.898229
1775975296.713938,,,1.212,,364.8,249.6,2.877,2.842,2.843,,2.064589,1.292791,0.897913
1775975296.835604,,,1.212,,364.8,249.6,2.878,2.844,2.842,,2.065307,1.2937,0.897597
1775975296.972105,,,1.212,,364.8,249.6,2.877,2.843,2.843,,2.064589,1.293245,0.897913
1775975297.032497,,,1.212,,364.8,249.6,2.878,2.843,2.843,,2.065307,1.293245,0.897913
1775975297.1552,,,1.212,,364.8,249.6,2.879,2.842,2.845,,2.066024,1.292791,0.898545
1775975297.217504,,,1.212,,364.8,249.6,2.878,2.843,2.843,,2.065307,1.293245,0.897913
1775975297.340689,,,1.212,,364.8,249.6,2.877,2.842,2.843,,2.064589,1.292791,0.897913
1775975297.410957,,,1.212,,364.8,249.6,2.877,2.843,2.842,,2.064589,1.293245,0.897597
1775975297.52192,,,1.212,,364.8,249.6,2.877,2.843,2.843,,2.064589,1.293245,0.897913
1775975297.658661,,,1.212,,364.8,249.6,2.878,2.845,2.843,,2.065307,1.294155,0.897913
1775975297.719576,,,1.212,,364.8,249.6,2.877,2.843,2.843,,2.064589,1.293245,0.897913
1775975297.841396,,,1.212,,364.8,249.6,2.877,2.843,2.843,,2.064589,1.293245,0.897913
1775975297.963625,,,1.212,,364.8,249.6,2.878,2.842,2.845,,2.065307,1.292791,0.898545
1775975298.025508,,,1.212,,364.8,249.6,2.877,2.843,2.843,,2.064589,1.293245,0.897913
1775975298.148128,,,1.212,,364.8,249.6,2.878,2.843,2.844,,2.065307,1.293245,0.898229
1775975298.22331,,,1.212,,364.8,249.6,2.878,2.842,2.844,,2.065307,1.292791,0.898229
1775975298.344696,,,1.212,,364.8,249.6,2.878,2.843,2.844,,2.065307,1.293245,0.898229
1775975298.406335,,,1.212,,364.8,249.6,2.879,2.843,2.844,,2.066024,1.293245,0.898229
1775975298.526791,,,1.212,,364.8,249.6,2.878,2.844,2.843,,2.065307,1.2937,0.897913
1775975298.648776,,,1.212,,364.8,249.6,2.879,2.844,2.843,,2.066024,1.2937,0.897913
1775975298.709554,,,1.212,,364.8,249.6,2.879,2.844,2.842,,2.066024,1.2937,0.897597
1775975298.847579,,,1.212,,364.8,249.6,2.878,2.844,2.844,,2.065307,1.2937,0.898229
1775975298.908169,,,1.212,,364.8,249.6,2.879,2.844,2.844,,2.066024,1.2937,0.898229
1775975299.028215,,,1.212,,364.8,249.6,2.879,2.843,2.844,,2.066024,1.293245,0.898229
1775975299.149505,,,1.212,,364.8,249.6,2.879,2.843,2.844,,2.066024,1.293245,0.898229
1775975299.209888,,,1.212,,364.8,249.6,2.88,2.843,2.844,,2.066742,1.293245,0.898229
1775975299.348154,,,1.212,,364.8,249.6,2.88,2.845,2.843,,2.066742,1.294155,0.897913
1775975299.409527,,,1.212,,364.8,249.6,2.878,2.845,2.843,,2.065307,1.294155,0.897913
1775975299.530633,,,1.212,,364.8,249.6,2.879,2.845,2.842,,2.066024,1.294155,0.897597
1775975299.65379,,,1.212,,364.8,249.6,2.879,2.843,2.844,,2.066024,1.293245,0.898229
1775975299.712862,,,1.212,,364.8,249.6,2.88,2.843,2.844,,2.066742,1.293245,0.898229
1775975299.834691,,,1.212,,364.8,249.6,2.878,2.842,2.844,,2.065307,1.292791,0.898229
1775975299.971786,,,1.212,,364.8,249.6,2.879,2.843,2.843,,2.066024,1.293245,0.897913
1775975300.022406,,,1.212,,364.8,249.6,2.878,2.843,2.845,,2.065307,1.293245,0.898545
1775975300.156679,,,1.212,,364.8,249.6,2.879,2.845,2.844,,2.066024,1.294155,0.898229
1775975300.218569,,,1.212,,364.8,249.6,2.879,2.845,2.845,,2.066024,1.294155,0.898545
1775975300.340601,,,1.212,,364.8,249.6,2.879,2.844,2.845,,2.066024,1.2937,0.898545
1775975300.463651,,,1.212,,364.8,249.6,2.88,2.843,2.846,,2.066742,1.293245,0.89886
1775975300.52528,,,1.212,,364.8,249.6,2.879,2.845,2.844,,2.066024,1.294155,0.898229
1775975300.648652,,,1.212,,364.8,249.6,2.878,2.844,2.844,,2.065307,1.2937,0.898229
1775975300.7085,,,1.212,,364.8,249.6,2.877,2.846,2.843,,2.064589,1.29461,0.897913
1775975300.846455,,,1.212,,364.8,249.6,2.878,2.845,2.843,,2.065307,1.294155,0.897913
1775975300.908442,,,1.212,,364.8,249.6,2.879,2.845,2.843,,2.066024,1.294155,0.897913
1775975301.028555,,,1.212,,364.8,249.6,2.879,2.845,2.843,,2.066024,1.294155,0.897913
1775975301.168529,,,1.212,,364.8,249.6,2.879,2.845,2.844,,2.066024,1.294155,0.898229
1775975301.213079,,,1.212,,364.8,249.6,2.88,2.843,2.844,,2.066742,1.293245,0.898229
1775975301.334994,,,1.212,,364.8,249.6,2.88,2.843,2.845,,2.066742,1.293245,0.898545
1775975301.473373,,,1.212,,364.8,249.6,2.88,2.844,2.845,,2.066742,1.2937,0.898545
1775975301.533398,,,1.212,,364.8,249.6,2.878,2.845,2.846,,2.065307,1.294155,0.89886
1775975301.656726,,,1.212,,364.8,249.6,2.879,2.845,2.845,,2.066024,1.294155,0.898545
1775975301.718073,,,1.212,,364.8,249.6,2.879,2.844,2.845,,2.066024,1.2937,0.898545
1775975301.841322,,,1.212,,364.8,249.6,2.88,2.846,2.844,,2.066742,1.29461,0.898229
1775975301.963359,,,1.212,,364.8,249.6,2.88,2.845,2.844,,2.066742,1.294155,0.898229
1775975302.024127,,,1.212,,364.8,249.6,2.88,2.846,2.844,,2.066742,1.29461,0.898229
1775975302.146345,,,1.212,,364.8,249.6,2.879,2.844,2.845,,2.066024,1.2937,0.898545
1775975302.222947,,,1.212,,364.8,249.6,2.879,2.844,2.845,,2.066024,1.2937,0.898545
1775975302.344798,,,1.212,,364.8,249.6,2.878,2.844,2.846,,2.065307,1.2937,0.89886
1775975302.406105,,,1.212,,364.8,249.6,2.879,2.844,2.844,,2.066024,1.2937,0.898229
1775975302.526103,,,1.212,,364.8,249.6,2.879,2.844,2.844,,2.066024,1.2937,0.898229
1775975302.647927,,,1.212,,364.8,249.6,2.879,2.845,2.844,,2.066024,1.294155,0.898229
1775975302.708335,,,1.212,,364.8,249.6,2.88,2.845,2.845,,2.066742,1.294155,0.898545
1775975302.845408,,,1.212,,364.8,249.6,2.879,2.846,2.843,,2.066024,1.29461,0.897913
1775975302.907372,,,1.212,,364.8,249.6,2.879,2.844,2.845,,2.066024,1.2937,0.898545
1775975303.028739,,,1.212,,364.8,249.6,2.879,2.845,2.845,,2.066024,1.294155,0.898545
1775975303.15093,,,1.212,,364.8,249.6,2.878,2.845,2.845,,2.065307,1.294155,0.898545
1775975303.210681,,,1.212,,364.8,249.6,2.879,2.846,2.843,,2.066024,1.29461,0.897913
1775975303.345437,,,1.212,,364.8,249.6,2.879,2.845,2.845,,2.066024,1.294155,0.898545
1775975303.406572,,,1.212,,364.8,249.6,2.879,2.845,2.844,,2.066024,1.294155,0.898229
1775975303.527391,,,1.212,,364.8,249.6,2.88,2.843,2.846,,2.066742,1.293245,0.89886
1775975303.650507,,,1.212,,364.8,249.6,2.88,2.845,2.845,,2.066742,1.294155,0.898545
1775975303.711105,,,1.212,,364.8,249.6,2.88,2.843,2.845,,2.066742,1.293245,0.898545
1775975303.847426,,,1.212,,364.8,249.6,2.88,2.845,2.845,,2.066742,1.294155,0.898545
1775975303.908608,,,1.212,,364.8,249.6,2.88,2.844,2.845,,2.066742,1.2937,0.898545
1775975304.030706,,,1.212,,364.8,249.6,2.88,2.846,2.844,,2.066742,1.29461,0.898229
1775975304.153142,,,1.212,,364.8,249.6,2.88,2.845,2.845,,2.066742,1.294155,0.898545
1775975304.211827,,,1.212,,364.8,249.6,2.88,2.845,2.845,,2.066742,1.294155,0.898545
1775975304.347252,,,1.212,,364.8,249.6,2.881,2.845,2.846,,2.06746,1.294155,0.89886
1775975304.408396,,,1.212,,364.8,249.6,2.881,2.846,2.845,,2.06746,1.29461,0.898545
1775975304.530408,,,1.212,,364.8,249.6,2.881,2.845,2.845,,2.06746,1.294155,0.898545
1775975304.653141,,,1.212,,364.8,249.6,2.88,2.845,2.845,,2.066742,1.294155,0.898545
1775975304.714071,,,1.212,,364.8,249.6,2.88,2.844,2.845,,2.066742,1.2937,0.898545
1775975304.834704,,,1.212,,364.8,249.6,2.88,2.844,2.846,,2.066742,1.2937,0.89886
1775975304.97181,,,1.212,,364.8,249.6,2.88,2.844,2.844,,2.066742,1.2937,0.898229
1775975305.034277,,,1.212,,364.8,249.6,2.88,2.844,2.844,,2.066742,1.2937,0.898229
1775975305.154052,,,1.212,,364.8,249.6,2.88,2.844,2.844,,2.066742,1.2937,0.898229
1775975305.214722,,,1.212,,364.8,249.6,2.88,2.844,2.845,,2.066742,1.2937,0.898545
1775975305.337754,,,1.212,,364.8,249.6,2.88,2.846,2.845,,2.066742,1.29461,0.898545
1775975305.459624,,,1.212,,364.8,249.6,2.88,2.845,2.846,,2.066742,1.294155,0.89886
1775975305.535641,,,1.212,,364.8,249.6,2.88,2.844,2.845,,2.066742,1.2937,0.898545
1775975305.658352,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975305.720079,,,1.212,,364.8,249.6,2.88,2.846,2.844,,2.066742,1.29461,0.898229
1775975305.841704,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975305.962315,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975306.023914,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975306.161112,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975306.221359,,,1.212,,364.8,249.6,2.88,2.845,2.845,,2.066742,1.294155,0.898545
1775975306.342014,,,1.212,,364.8,249.6,2.88,2.844,2.843,,2.066742,1.2937,0.897913
1775975306.461727,,,1.212,,364.8,249.6,2.88,2.844,2.845,,2.066742,1.2937,0.898545
1775975306.521886,,,1.212,,364.8,249.6,2.88,2.845,2.844,,2.066742,1.294155,0.898229
1775975306.658756,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975306.718937,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975306.840016,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975306.960559,,,1.212,,364.8,249.6,2.88,2.846,2.845,,2.066742,1.29461,0.898545
1775975307.035273,,,1.212,,364.8,249.6,2.88,2.846,2.845,,2.066742,1.29461,0.898545
1775975307.158195,,,1.212,,364.8,249.6,2.88,2.846,2.845,,2.066742,1.29461,0.898545
1775975307.217038,,,1.212,,364.8,249.6,2.88,2.845,2.845,,2.066742,1.294155,0.898545
1775975307.338358,,,1.212,,364.8,249.6,2.879,2.845,2.844,,2.066024,1.294155,0.898229
1775975307.460742,,,1.212,,364.8,249.6,2.879,2.845,2.844,,2.066024,1.294155,0.898229
1775975307.521203,,,1.212,,364.8,249.6,2.879,2.845,2.844,,2.066024,1.294155,0.898229
1775975307.657621,,,1.212,,364.8,249.6,2.88,2.844,2.844,,2.066742,1.2937,0.898229
1775975307.717906,,,1.212,,364.8,249.6,2.881,2.846,2.845,,2.06746,1.29461,0.898545
1775975307.839489,,,1.212,,364.8,249.6,2.881,2.845,2.846,,2.06746,1.294155,0.89886
1775975307.96098,,,1.212,,364.8,249.6,2.881,2.845,2.846,,2.06746,1.294155,0.89886
1775975308.03553,,,1.212,,364.8,249.6,2.88,2.844,2.845,,2.066742,1.2937,0.898545
1775975308.158927,,,1.212,,364.8,249.6,2.88,2.845,2.846,,2.066742,1.294155,0.89886
1775975308.219208,,,1.212,,364.8,249.6,2.881,2.846,2.845,,2.06746,1.29461,0.898545
1775975308.341835,,,1.212,,364.8,249.6,2.881,2.847,2.845,,2.06746,1.295065,0.898545
1775975308.462888,,,1.212,,364.8,249.6,2.881,2.847,2.845,,2.06746,1.295065,0.898545
1775975308.523899,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975308.659978,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975308.720513,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975308.841673,,,1.212,,364.8,249.6,2.88,2.846,2.843,,2.066742,1.29461,0.897913
1775975308.962781,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975309.022609,,,1.212,,364.8,249.6,2.88,2.847,2.844,,2.066742,1.295065,0.898229
1775975309.158666,,,1.212,,364.8,249.6,2.88,2.846,2.844,,2.066742,1.29461,0.898229
1775975309.220439,,,1.212,,364.8,249.6,2.881,2.847,2.845,,2.06746,1.295065,0.898545
1775975309.340233,,,1.212,,364.8,249.6,2.881,2.846,2.846,,2.06746,1.29461,0.89886
1775975309.460952,,,1.212,,364.8,249.6,2.881,2.846,2.846,,2.06746,1.29461,0.89886
1775975309.522463,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975309.660116,,,1.212,,364.8,249.6,2.88,2.846,2.844,,2.066742,1.29461,0.898229
1775975309.720997,,,1.212,,364.8,249.6,2.88,2.847,2.846,,2.066742,1.295065,0.89886
1775975309.84146,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975309.964181,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975310.02494,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975310.149809,,,1.212,,364.8,249.6,2.88,2.846,2.845,,2.066742,1.29461,0.898545
1775975310.208384,,,1.212,,364.8,249.6,2.88,2.847,2.846,,2.066742,1.295065,0.89886
1775975310.345985,,,1.212,,364.8,249.6,2.88,2.847,2.847,,2.066742,1.295065,0.899176
1775975310.405986,,,1.212,,364.8,249.6,2.88,2.847,2.844,,2.066742,1.295065,0.898229
1775975310.525682,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975310.646453,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975310.722197,,,1.212,,364.8,249.6,2.88,2.847,2.846,,2.066742,1.295065,0.89886
1775975310.843363,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975310.964712,,,1.212,,364.8,249.6,2.88,2.848,2.846,,2.066742,1.29552,0.89886
1775975311.025606,,,1.212,,364.8,249.6,2.881,2.846,2.847,,2.06746,1.29461,0.899176
